# kind|symbol|declaration|test|required coverage
point|NETWORKING_TEST_NAT_CANDIDATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|NAT candidate allocation failure
point|NETWORKING_TEST_DATAGRAM_SEND|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|datagram send failure and retry
point|NETWORKING_TEST_RELAY_RECORD|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|relay fallback record failure
point|NETWORKING_TEST_NAT_PROBE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|NAT probe allocation failure
point|NETWORKING_TEST_WORKER_CREATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|worker creation failure
point|NETWORKING_TEST_HTTP_SERVER_SEND|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_http_server_requests.cpp|HTTP response send failure
point|NETWORKING_TEST_REASSEMBLY_ALLOCATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|fragment reassembly allocation failure
point|NETWORKING_TEST_RECEIVED_MESSAGE_ALLOCATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|received-message allocation failure
point|NETWORKING_TEST_CONNECTION_ALLOCATE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|connection record allocation failure
point|NETWORKING_TEST_WORKER_WAKEUP|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_message_transport.cpp|worker wakeup suppression
point|NETWORKING_TEST_SECURE_DERIVE_SEND|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|send-key derivation failure preserves old channel
point|NETWORKING_TEST_SECURE_DERIVE_RECEIVE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|receive-key derivation failure preserves old channel
point|NETWORKING_TEST_SECURE_INIT_SEND|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|send backend initialization failure preserves old channel
point|NETWORKING_TEST_SECURE_INIT_RECEIVE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|receive backend initialization failure preserves old channel
point|NETWORKING_TEST_SECURE_INIT_PREVIOUS|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|previous backend initialization failure preserves old channel
point|NETWORKING_TEST_SECURE_BACKEND_SWAP|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|backend swap failure preserves old channel
point|NETWORKING_TEST_SECURE_SWAP_SEND|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|send backend swap failure preserves old channel
point|NETWORKING_TEST_SECURE_SWAP_RECEIVE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|receive backend swap failure preserves old channel
point|NETWORKING_TEST_SECURE_SWAP_PREVIOUS|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|previous backend swap failure preserves old channel
point|NETWORKING_TEST_SECURE_MOVE_INIT_SEND|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|move send initialization failure preserves source
point|NETWORKING_TEST_SECURE_MOVE_INIT_RECEIVE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|move receive initialization failure preserves source
point|NETWORKING_TEST_SECURE_MOVE_INIT_PREVIOUS|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|move previous initialization failure preserves source
point|NETWORKING_TEST_SECURE_MOVE_SWAP_SEND|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|move send swap failure preserves source
point|NETWORKING_TEST_SECURE_MOVE_SWAP_RECEIVE|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|move receive swap failure preserves source
point|NETWORKING_TEST_SECURE_MOVE_SWAP_PREVIOUS|Modules/Networking/networking_test_hooks.hpp|Test/Test/test_networking_secure_channel_rotation.cpp|move previous swap failure preserves source
